filename,label
IMG_20240228_122819_jpg.rf.549f931f79ce6af1acb40d1d98720cd7.jpg,power_supply
IMG_20240228_122853_jpg.rf.4433a5e1b941b7dec4f8050508a7f0bb.jpg,power_supply
IMG_20240228_122950_jpg.rf.0b3fdfc1c70422d161d17d3c659c004c.jpg,power_supply
IMG_20240228_122954_jpg.rf.6970bfd782c57efc6178f98d6fefddab.jpg,power_supply
IMG_20240228_123007_jpg.rf.bdeda2aa37f87c751d99b8a77ce2502b.jpg,power_supply
IMG_20240228_123015_jpg.rf.0f96382b2d6647ba2859e832ba8d47ff.jpg,generic
IMG_20240228_123023_jpg.rf.2574143a49fea18a4798e4195ef69a9b.jpg,generic
IMG_20240228_123102_jpg.rf.1a639b3175c2a86c73171ea5f9a92bea.jpg,generic
IMG_20240228_123116_jpg.rf.800a3fffb3982a858731129662f1dca0.jpg,generic
IMG_20240228_123219_jpg.rf.6c38e494b9c04430125261bf223f2611.jpg,generic
